# REAL — capturado contra MA5800-X7 en sesión B3a (2026-06-12)
# Comando: display ont optical-info 8 all
# Puerto: 0/2/8  (112 ONTs al momento de captura)
# Host, credenciales y username OMITIDOS (sanitizado)
# Descripciones de ONT reemplazadas con [REDACTED] (datos de cliente)
Command:
          display ont optical-info 8 all
  -----------------------------------------------------------------------------
  ONT  Rx power  Tx power  OLT Rx ONT  Temperature  Voltage  Current  Distance
  ID   (dBm)     (dBm)     power(dBm)  (C)          (V)      (mA)     (m)
  -----------------------------------------------------------------------------
    0  -21.67    2.30      -25.53      37           3.260    6        596     
    1  -23.76    2.16      -26.20      37           3.340    7        500     
    3  -26.02    2.03      -27.70      46           3.380    13       421     
    4  -25.23    2.30      -28.24      44           3.380    8        520     
    5  -22.22    2.20      -26.78      42           3.360    10       392     
    6  -25.85    2.41      -28.54      57           3.340    10       300     
    9  -23.37    1.82      -27.96      45           3.320    7        516     
   10  -24.81    2.42      -28.87      44           3.340    14       724     
   11  -22.52    2.24      -26.20      44           3.320    12       508     
   12  -22.84    2.04      -26.99      56           3.340    14       757     
   14  -22.22    1.85      -27.22      46           3.360    16       484     
   18  -23.76    2.33      -28.24      38           3.300    13       383     
   19  -24.20    2.36      -28.54      33           3.360    7        717     
   20  -24.43    2.13      -27.70      40           3.320    13       449     
   21  -23.76    2.07      -27.45      45           3.360    8        400     
   22  -24.31    2.19      -27.22      49           3.360    15       416     
   23  -23.56    2.12      -26.99      47           3.360    8        597     
   24  -22.92    2.00      -27.22      50           3.340    9        462     
   26  -23.18    2.08      -28.24      47           3.300    13       600     
                                        28  -24.43    2.35      -28.54      51           3.260    13       464     
   29  -22.84    2.34      -26.39      54           3.320    19       505     
   30  -22.29    2.15      -27.45      33           3.360    6        405     
   32  -22.29    2.20      -27.96      48           3.380    17       357     
   33  -22.59    2.32      -26.99      48           3.380    15       361     
   35  -22.75    2.12      -26.99      47           3.320    7        413     
   36  -22.36    2.25      -26.58      47           3.320    15       586     
   37  -23.10    2.30      -27.96      53           3.300    14       291     
   38  -25.37    2.24      -28.87      45           3.340    14       438     
   40  -22.92    2.26      -26.99      48           3.320    13       498     
   43  -24.56    2.31      -26.39      51           3.340    16       695     
   46  -22.59    2.25      -27.22      37           3.280    12       730     
   47  -25.85    2.27      -29.59      47           3.420    6        720     
   48  -24.56    2.02      -27.45      41           3.400    13       696     
   49  -22.75    2.23      -27.45      42           3.280    5        577     
   50  -23.76    2.30      -28.24      40           3.280    14       404     
   51  -23.10    2.33      -26.20      55           3.380    16       452     
   52  -23.46    2.25      -29.21      39           3.420    11       502     
   54  -24.95    2.25      -28.54      44           3.360    11       448     
   55  -22.52    2.20      -26.58      48           3.340    17       516     
   56  -23.01    1.94      -27.22      43           3.360    12       496     
   57  -24.20    2.38      -27.96      35           3.240    11       562     
   58  -26.02    2.31      -28.54      49           3.360    7        474     
   59  -24.09    2.28      -29.21      46           3.360    8        437     
                                        60  -23.66    1.97      -30.00      51           3.340    17       421     
   61  -26.02    2.37      -28.24      51           3.320    8        314     
   65  -22.67    2.15      -26.58      44           3.380    14       428     
   66  -25.53    1.96      -28.87      35           3.340    7        436     
   68  -24.56    2.29      -29.21      47           3.320    17       526     
   70  -23.28    2.33      -28.54      43           3.400    16       554     
   71  -26.77    2.23      -30.46      49           3.380    7        534     
   72  -22.14    2.31      -27.22      44           3.380    15       406     
   73  -26.02    2.34      -29.59      44           3.280    13       474     
   74  -24.56    2.22      -30.46      45           3.400    16       385     
   75  -22.84    2.19      -26.78      43           3.400    6        452     
   76  -23.66    2.32      -27.96      39           3.320    12       686     
   77  -22.44    2.41      -27.22      36           3.220    15       517     
   78  -24.56    2.25      -27.70      47           3.360    16       511     
   80  -21.42    2.17      -29.59      48           3.320    14       479     
   81  -22.52    2.29      -26.99      47           3.340    6        424     
   83  -22.92    2.21      -27.70      50           3.400    16       468     
   84  -21.87    2.17      -27.96      54           3.320    11       438     
   85  -21.80    2.30      -26.03      48           3.380    13       488     
   87  -22.75    2.20      -26.58      51           3.400    17       418     
   88  -23.98    2.32      -26.99      46           3.360    15       543     
   89  -25.23    2.32      -29.21      56           3.400    19       422     
   90  -22.00    2.32      -26.99      45           3.340    16       625     
   91  -21.42    2.25      -26.20      53           3.360    19       464     
                                        92  -24.20    2.16      -30.46      49           3.280    14       476     
   93  -23.66    2.32      -28.54      52           3.320    16       507     
   95  -23.98    2.25      -28.24      57           3.360    15       431     
   96  -25.53    2.28      -29.21      49           3.400    13       433     
   97  -21.74    1.89      -26.39      36           3.240    14       311     
  101  -22.52    2.16      -26.03      51           3.320    14       382     
  103  -27.21    2.39      -30.97      41           3.280    14       435     
  105  -22.92    2.23      -28.24      48           3.400    15       522     
  106  -23.10    2.34      -28.24      45           3.380    17       374     
  110  -22.44    2.22      -26.78      44           3.300    9        729     
  111  -25.23    2.17      -28.87      58           3.420    18       384     
  124  -22.22    1.95      -27.70      36           3.240    10       605     
  125  -27.21    2.11      -30.97      45           3.320    13       558     
  -----------------------------------------------------------------------------
